Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2024-09-26,0.0050802033901387,0.0142966710767094,221.99386749267575,-0.0011704754145769,0.0076783185064421,0.0163566281580578,156.89151763916016,0.0007547870144587,0.0049188711117444,0.0081765063443565,157.0878044128418,-0.0041799220754739,-0.001950592061349,0.0163049977692132,203.76172180175783,-0.0006603069093372,0.003718441143454,0.0098820207130497,482.99918670654296,-0.0006572078378384,-0.001851501250517,0.0114953868060122,417.03804779052734,-0.003370356319609,-0.0108940468160233,0.0344850282180654,230.07499923706052,0.0086147619031591,0.0076402083855828,0.0161154456147102,278.25863189697264,-0.0093830062219847,-0.0181818718456333,0.0111621327876048,77.49993133544922,0.0048467673675462,-0.0171646597957513,0.0153198053229135,107.80697135925293,-0.0054893392143908,1
2024-09-27,0.0011867046644595,0.0139025333342582,221.89461135864255,-0.0003476413787569,0.0074970418830109,0.016354518924185,157.00998153686524,0.0004656408596009,6.177211076585643e-05,0.0081556644400599,156.9530937194824,-0.0033666746300794,0.0034322207644654,0.0162901218940236,203.19983062744143,-0.0005535052427608,0.0048242567486818,0.009071848982435,483.633561706543,0.0004171715421844,-0.0076277835602784,0.0116784100650582,417.7728439331055,-0.0033367037619213,0.0245456305735665,0.0345456677152977,232.7839988708496,0.0181729518187159,0.0128086374967921,0.015795942776692,278.3005767822266,-0.0064917404274579,-0.0017517229461644,0.0111917294931963,77.66531486511231,0.001882365117777,0.0267729568824899,0.0162477645338914,107.69794006347657,0.001123861968403,1
2024-09-30,0.0228719401621206,0.0148096707342519,222.09312362670897,0.005742951239225,0.0115890324224281,0.0164082053777811,157.1434555053711,0.0049107306427414,0.004089517950095,0.0078489844032127,156.77221221923827,-0.0014035557852081,0.0017100893914485,0.0159817349783773,202.53093490600585,-0.0005431038135087,0.0003240229244811,0.0090265752560937,484.1503463745117,-0.0013039630197133,0.0053268074093131,0.0115626920315639,418.4218276977539,-0.0014626869568969,0.0044921042237542,0.0340443067504332,235.15999908447264,0.0092077839961005,-0.0007993840450407,0.0157056188688772,278.23050384521486,-0.0093625907747341,0.0121585546007123,0.0112584476988683,77.83857383728028,0.0011013262822052,0.0120877434632824,0.0165012641766954,107.663956451416,-8.484075901087351e-05,0
2024-10-01,-0.0291416649160164,0.0150085641605048,222.26384353637692,-0.0008801952545588,0.006873703680762,0.0138156759194265,157.63226699829102,0.0057417802088373,-0.0004319027695579,0.0075644164850559,156.52611846923827,-0.0009507671287003,-0.0181162857229465,0.015880956667408,201.8946685791016,-0.0043082298464598,0.0052249050199215,0.0090286942524175,484.8548767089844,0.0036554077230271,-0.02233311660679,0.0119429228352736,418.97662353515625,-0.0039270508577217,-0.0137981722347083,0.0339406857242703,237.53099822998047,0.0030321461311901,0.0096380686166972,0.0157584305890457,278.1841156005859,0.0035479761683562,0.0064395353591388,0.0112705678809628,78.04038124084472,0.0015427530182657,0.0231188808594839,0.016524121224811,107.87446746826171,0.0050672289422852,0
2024-10-02,0.0025197434954538,0.0148435597109882,222.55813598632807,0.0005033853592312,-0.0067669137670238,0.0138508113398716,158.1100860595703,0.0053742365451238,-0.0050621839659908,0.0075746013340368,156.2314712524414,0.0007152148874113,0.0012075449905351,0.0159039816230962,201.3169418334961,-0.0027434045275692,-0.0016318906829855,0.0090540357342733,485.4689910888672,0.0024919470307106,-0.0084623502749746,0.0121345495211694,419.3824859619141,-0.0069895888566494,-0.0348809593226285,0.0345727354962901,239.0114982604981,-0.0061070887152079,-0.0021612970990456,0.0156756812123417,278.0118911743164,0.0054252466709971,-0.0103359375186254,0.0116366360892292,78.19739723205566,-0.0023342884701144,0.0132576916472739,0.0163495934170058,108.2265769958496,0.0116145226113558,0
2024-10-03,-0.004894564479818,0.0148485034428183,222.72141036987304,-0.00149156821476,0.0,0.0138591034319908,158.5487083435059,0.0038385728438354,-0.0041570107153835,0.0070299247432596,156.0177459716797,-0.0010999614780142,-0.0099378048251979,0.0159480185447551,200.72193984985356,-0.004340847080339,-0.0012106499051129,0.0085283635185299,486.3390319824219,0.0015061288209972,-0.001414479511002,0.0121362844880289,419.7844039916992,-0.0069021845087464,-0.0335716025496675,0.0342087347085745,239.53599853515624,-0.0106425998619367,-0.0005057744913288,0.0156086424563202,277.92503509521487,0.0037960500956148,0.0,0.0115709800050576,78.36819496154786,0.0013020858990122,0.0087229053614383,0.0161755922645754,108.67072639465331,0.0167920356427937,1
2024-10-04,0.0050074025167261,0.0147568799577939,223.0181854248047,-0.0007274286443067,0.0072351096783964,0.0094737166378159,159.36053314208985,0.0037861864029125,-0.0013085018567484,0.0070083017789861,155.8230583190918,-0.0013740162715171,0.0354937515998297,0.017297534711931,200.72454833984372,0.0020714590867337,0.0055154896255895,0.0084987015763961,487.4052154541016,0.0016443753963787,-0.0011522620905994,0.0114424106449422,420.49256896972656,-0.0056070802148106,0.0391423503099883,0.0282653464239847,241.50349884033204,-0.0077232559146523,0.0038648618434182,0.0156222726025163,277.85397186279295,0.00200729496494,0.0063409507417608,0.0115018979657465,78.57984619140625,0.0029206206365973,0.0183552788255954,0.0163347470207041,109.24609031677248,0.0151085000314148,0
2024-10-07,-0.0225307807450065,0.0157024568748159,223.0568962097168,-0.0098079728257322,-0.0244224515878537,0.0108411511084106,160.06951370239258,-0.0034161103991438,-0.0047414970183404,0.0061114833802276,155.48604583740234,-0.0031402192652042,-0.0013730603054191,0.016623613272477,200.5044258117676,0.0014548291473602,-0.0128592212360054,0.0076232451646823,487.61321411132815,-0.0009922734357185,-0.015670830239948,0.0119065762308563,420.6809539794922,-0.0098066077446628,-0.0369881635167652,0.0297283056211402,242.7314987182617,-0.0160193094627562,-0.0148958465560815,0.0150093485924691,277.2706695556641,-0.0008119975372681,-0.022732841523802,0.0127204415104869,78.66647644042969,-0.0040576585883055,0.004325957701488,0.0159078777876192,109.73507919311524,0.0135561428790559,1
2024-10-08,0.018404048603603,0.0161786019109959,223.33779220581056,-0.0002988301218083,0.008589994868748,0.0108088558119277,160.85053482055665,-0.0030728521615466,0.0010029918957892,0.0059519095871794,155.1199974060059,-0.0028532403321348,-0.000853348948845,0.0115259956556861,200.8154327392578,0.0049074165021805,0.0117240299805061,0.0080268008200689,488.0598449707031,0.0003075515563983,0.0126238461188599,0.0112892904227507,420.706103515625,-0.0028152151995328,0.0152389575262299,0.0283181518600973,243.64799880981445,-0.0102118835105686,0.004273427053594,0.0150738996668242,276.7584289550781,-0.0018849258498887,0.0077116855629482,0.0121251817705112,78.71077575683594,-0.0038032285475436,-0.0265613180660204,0.0146786856786384,110.26466064453123,0.003620103093955,1
2024-10-09,0.0166982455504824,0.0163871617518103,223.67923126220705,0.0025368702891974,-0.0153301914333168,0.0113505326951942,161.38214721679688,-0.0047855076948052,0.0060117207275891,0.0053899138838938,154.92150268554687,-0.0006384593934188,0.0126690702819778,0.0117044854382478,201.1752082824707,0.007199721560469,0.0071514707311441,0.0081431895284292,488.6741958618164,0.0020642238392242,0.0066311668422855,0.0102668623869796,420.430924987793,0.0002034882239191,-0.0141104169662257,0.0285891430742404,244.2939987182617,-0.006057775039288,0.0071648659103789,0.015182652229818,276.41150970458983,-1.969324800383809e-05,0.0086564588926612,0.0122564325740792,78.78756141662598,-4.749265286352334e-06,0.0004095983631429,0.0143050946023132,110.8485206604004,0.0010504844371288,0
2024-10-10,-0.0021781900508491,0.0164079646518945,223.9903991699219,0.0030801451749911,0.0013588591010258,0.0103454605590466,161.7493049621582,-0.0045137358746,-0.0008714868653411,0.0053905157338512,154.72491226196288,1.8645376589665476e-05,-0.0027177388010362,0.011697628323499,201.53721084594727,0.0086437347653014,-0.0038604455265686,0.0080578643035846,488.9989013671875,0.0015342647149331,-0.0038807588140155,0.0100136255006419,419.8805648803711,-0.0002897676366835,-0.0094586133600145,0.0287055788014526,244.74199905395508,-0.0012351772013574,0.0019498063592069,0.0151337174691811,276.0216552734375,0.0004714229221033,-0.0098260383654668,0.0122788927110334,78.78509941101075,-0.0019699569383797,0.0086002283941255,0.0141934141464936,111.4106689453125,0.0010259490436662,0
2024-10-11,-0.0065054752162289,0.0164967482981995,224.24102096557615,0.0007775696284001,0.0071572290969885,0.009759354648065,162.03647384643554,-0.0045293119908816,0.0059187976471797,0.0054288796549163,154.53165435791016,0.0014641052773753,0.0443996016119065,0.0146711246696549,202.4648452758789,0.0104249047677168,0.0085138171318537,0.0082385645717089,489.4716110229492,0.0021339302161859,0.0011544995048211,0.0097729318041572,419.1768386840821,0.0001715846824006,-0.0878251071971929,0.035074633047396,244.11749954223632,-0.0266286687027937,0.0013334467011902,0.0150248020068002,275.55234680175784,-3.486010634228265e-05,0.0061550994326105,0.012057241271895,78.76048889160157,-0.0020071272002097,0.0038168813201611,0.0141300351604271,111.9987777709961,-0.0018817304574205,1
2024-10-14,0.016479934342934,0.0153247404897713,224.9844482421875,0.0085797126459882,0.010536647700174,0.009944615682769,162.37928848266603,0.0024625078667239,0.0008670154714711,0.0049149943236033,154.27508850097655,0.0025858077753376,-0.0036438257219758,0.0144639735852634,203.18351135253903,0.0099707516844054,0.0087603514678431,0.0082357362108084,489.9470779418945,0.0064578447569557,0.0067736367145678,0.009928066021555,418.5751968383789,0.0046604780733038,0.0062442635045709,0.0349829613256234,243.73649978637692,-0.0179821832985264,0.0102217934423161,0.0149962346514775,275.0687286376953,0.0049886678933372,0.0023719543752664,0.0120711028865139,78.74719848632813,0.0030138319796039,0.0038022373655848,0.0139862639952457,112.53543853759766,-0.0019864745246012,1
2024-10-15,0.0110246854747109,0.0154130374033752,225.83110275268555,0.0071038400202098,0.0030310917534308,0.0098542857802624,162.68434448242186,0.0013507272436604,0.0154702683059104,0.006222408618601,154.1337142944336,0.0054792630573618,0.0041087391691976,0.0144463247024664,203.8794128417969,0.0109631693080139,0.0011250504434241,0.0081301506754401,490.2886947631836,0.0043380488495393,-0.0009544341657461,0.0096346934320393,417.765934753418,0.0019448220163825,0.0018707960177877,0.0349629311686598,243.3215003967285,-0.0206558156002149,-0.0049523258085081,0.0149595319188639,274.46321563720704,0.0031435173209168,0.0169388160512375,0.0112072615864446,78.89732437133789,0.0048592580772617,-0.0300612881140609,0.0158623382261655,112.82666091918944,-0.0026864685342093,1
2024-10-16,-0.0088518182614226,0.0152903950825734,226.38147888183596,0.0019938272578288,-0.0018131963234908,0.0098851924487446,162.95015029907228,0.0040541262656256,0.0010968565341931,0.0061385062149326,154.04470138549806,0.0044962902186826,0.0056207141415129,0.0141868694951081,204.71819381713868,0.009553498079921,0.0134850078745902,0.0079879076960766,491.2764953613281,0.0056047562782285,-0.0062568548420168,0.0095052577900169,417.0414962768554,-0.0006327823204778,0.008015641700267,0.0350211422277065,243.02800064086915,-0.0162306038669163,0.0294674909699288,0.0163703568969643,274.41583862304685,0.0076040423328268,-0.0052663611431144,0.0112873773328766,79.00511932373047,0.0020746940701066,0.0025758423633093,0.0158613909748574,113.11363563537596,-0.002253219734176,0
2024-10-17,0.001596215246701,0.0129571740282663,226.54425811767575,0.0027487083173388,-0.0135022934615472,0.0099527836363282,162.98939743041993,0.001081895753111,0.0011564377424673,0.0058895449165309,154.02803955078124,0.0049018751402443,0.0034876407314547,0.0139875328491938,205.45307846069332,0.0107945739864192,-0.0006030455872103,0.0079071442271444,492.3354202270508,0.0062562362661001,0.0014420044374743,0.0083129939247976,415.9580459594727,0.00043177032982,-0.0019879927608824,0.0303460560738039,241.8765007019043,-0.0147364797470899,0.009982077191748,0.0162939231979551,274.669987487793,0.009210496499335,-0.0040630255608964,0.0108882259143165,79.14540061950683,0.0032272966310207,-0.0025692244461401,0.0157329011237887,113.31895446777344,-0.0044871103022291,1
2024-10-18,0.0122766866786125,0.0131717264122106,226.88172988891603,0.0065051406963071,0.0030075957556057,0.0097679879570767,162.98095092773437,0.0002519690848344,0.0039520799825989,0.0058799192443583,154.07373504638673,0.0045085316073282,0.0042332806118536,0.0139871464398339,206.20455780029295,0.0027613097864086,0.0050219084885201,0.0079048469070433,493.5353240966797,0.0055578545374334,0.0034553669822929,0.0083187626705408,415.1142654418945,0.0008919438253144,-0.0008601676940163,0.0300294419185504,240.9990005493164,0.0026565081535453,0.000791985422698,0.0162819989224497,274.95867919921875,0.0091022042436365,0.0051921498817462,0.0105996823317478,79.25614852905274,0.0030347067208478,-0.0028251195969983,0.0156560732124367,113.54268074035645,-0.005815510485661,0
2024-10-21,0.0062978326443756,0.0130300772326233,227.37850646972657,0.0044687203565955,0.0039775242488593,0.0094731021097264,163.0912483215332,-0.0010598556054284,-0.0138685880567106,0.006562035482132,154.05517044067383,0.0015614109016918,-0.0105160449781083,0.0143400391800477,206.82482376098636,0.0013868659351821,-0.0025758237546611,0.0078258364777811,494.4520431518555,0.0032906194929326,0.0014827699673192,0.00833802774185,414.38785247802736,-0.0001662295241352,-0.0083823782071027,0.0273524687156039,239.44150085449215,-0.0002688201887893,-0.0129723029782344,0.016298391306149,274.87083740234374,0.0044633849595264,-0.0061492713092052,0.0101425831773401,79.27977485656739,0.0013304615839535,0.0005832723078256,0.0151973476936558,113.67106399536132,-0.0064593034972129,1
2024-10-22,-0.0026217864669663,0.0130674510522894,227.7998481750488,0.00173942596826,0.0065216723934089,0.0095530736758766,163.23284759521485,-0.0003617394774328,0.0038077146900241,0.0065876746478202,154.08706359863282,-0.0007710998214854,0.0050223266090476,0.0143351418137972,207.4919631958008,0.0015695834231521,-0.0038641014429487,0.0061756511186748,495.7510314941407,0.002292789115658,0.0208463339542106,0.009492923300698,414.30598907470704,0.004193924099856,-0.0040210411618459,0.0268060769479966,237.6265007019043,-0.001447187624716,-0.0071813405442089,0.0102247745852022,275.4635208129883,0.0040175820123863,0.0149732827516944,0.010631709174263,79.34622383117676,0.0009373549240448,0.0051632011887754,0.0151921942184705,113.84334297180176,0.0005855943633543,0
2024-10-23,-0.0216230136385581,0.0140371520342275,228.0177154541016,-0.000814813107167,-0.0142909800730068,0.0100698571034612,163.29693832397462,-0.002857296227336,0.0147445599759556,0.0065305034459211,154.33744125366212,0.001958440866867,-0.0031678754708412,0.0142301515134856,208.1920036315918,-0.0001881344993186,0.0013839337193204,0.006170724587616,496.9843551635742,-0.0001274257153959,-0.0068069518773471,0.0094539226001243,413.9356323242188,0.00408390469279,-0.0198192746709422,0.0265896000018289,235.45800094604493,-0.0070141708989579,-0.0036167511863665,0.0098086167645407,276.16082153320315,-0.0025992664188727,0.0152401499069554,0.0109667972374562,79.43826751708984,0.0050386571340588,-0.003562456928173,0.014424829378641,114.10294151306152,-0.0006420654949421,1
2024-10-24,-0.0008232868531788,0.0140100942770026,228.1690818786621,-0.001298713527143,-0.0003686663767397,0.0099254172491273,163.29644165039062,-0.0002305708103745,-0.0132038970804173,0.0072664050593744,154.44597091674805,-0.0009136260977098,0.0070273795966975,0.0141921971840028,208.9875129699707,0.0005198132737298,-0.0060537795265993,0.0064504198925474,497.9739028930664,-0.0012175725032737,0.0003062078057922,0.0094540085493495,413.6111419677735,0.0038567453664535,0.219190350702904,0.0574847899771844,235.77100143432617,0.0372214977937993,-0.0019030933739442,0.0097827452846147,276.7298126220703,-0.0049763005320112,-0.0027620005461457,0.0100354427257842,79.59183845520019,0.005298862137009,-0.0056539301759747,0.0138182308487652,114.42342720031738,-0.001259006640909,1
2024-10-25,0.0036430357070704,0.014024793807274,228.3487350463867,-0.0030254437214514,0.0156711740201587,0.0104051695016617,163.3620246887207,0.002302144842536,-0.0170465300908649,0.0082844947849751,154.4212203979492,-0.0051133481124026,-0.0118676807750228,0.0146247438124503,209.61957168579104,-0.0027003790036454,-0.0063843349848377,0.0066768748600121,498.6850814819336,-0.0034988211979453,0.0080520676577662,0.0095015506378696,413.6175506591797,0.0047760855015482,0.0334382335984133,0.0576970450171785,236.20750198364257,0.0440811780522852,-0.0052608715635743,0.0095763983734853,277.0535415649414,-0.0061868719292657,-0.006382627247961,0.0101781104805848,79.72621231079101,0.0029839067110675,-0.0008363172682926,0.012649878157119,114.5966495513916,-0.0008612461751678,1
2024-10-28,0.0085995039475925,0.013184984239543,228.36858673095705,-0.002565109460808,0.0087735949597682,0.0102646732422682,163.40524978637694,0.0032613589847178,0.0044754394791506,0.0082952792532898,154.39932403564453,-0.0014445426052303,0.0143493603637199,0.0148313575234911,210.3883644104004,0.0022727020647201,0.0016753077522346,0.0066716166782305,499.4304077148437,-0.0026485948965661,-0.0036435932978639,0.0094513443129454,413.4345901489258,0.0037508128485116,-0.0248151588662185,0.0580309331228203,236.2515022277832,0.0407946219204621,0.0087318118805981,0.0097067825341545,277.5095245361328,-0.0018460489574991,0.0029089858450646,0.0098853912636,79.82465515136718,0.0047955581419215,-0.0049375564817568,0.0124813540462309,114.67594490051268,-0.0019654119330843,0
2024-10-29,0.0011568082078781,0.0112366951225223,228.7388122558594,-0.0018093905258391,0.0177540702740834,0.0108994401098189,163.5388961791992,0.0055078385608527,-0.0093442297110243,0.0085490176297147,154.30888137817382,-0.00407493148544,-0.0115299985577518,0.014386230061289,211.21493225097657,-0.0010377629686397,-0.0037976405153997,0.0067133177486119,499.952783203125,-0.0026353027110563,0.0125649333528976,0.0083435871894514,413.989877319336,0.002094532728249,-0.0113901209124279,0.0579997253665914,236.3265022277832,0.0393208059703457,-0.0081284324753883,0.0097547839724289,277.7207366943359,-0.002035467343735,-0.0126889851846329,0.0102765788400101,79.84582023620605,-0.0007368954453439,-0.0136248566696264,0.0117009387720673,114.5508659362793,-0.0057230235047647,1
2024-10-30,-0.015277974691206,0.0118547496865372,228.9035781860352,-0.0005403827363687,0.0281708954684931,0.0123205449409326,163.96617279052734,0.0140002136691527,0.0032483460417134,0.0085203344085868,154.28222579956054,-0.0063741742722885,0.006774402581805,0.0143811620797186,212.1024040222168,0.0009506926418895,0.0146362676070712,0.0073256112859896,500.8817672729492,1.5164066493822403e-05,0.0013428122439607,0.0080181232586535,414.7493316650391,0.0037244855525105,-0.0075909421397183,0.0574105724302724,236.75300140380855,0.0417664724765905,0.0293742174784195,0.0116196538178972,278.370166015625,0.0045627263892221,-0.0037943206706098,0.0100206872151767,79.89307289123535,-0.0045437895608569,-0.005030598096077,0.0112289680372344,114.32289237976076,-0.0060166517383455,0
2024-10-31,-0.0182094268485488,0.0125448030406726,228.9154899597168,-0.0040176107354427,-0.0192021253092382,0.0132473792251216,164.22701034545898,0.010233521882653,-0.0046697779225904,0.0085338205623671,154.25176086425782,-0.0046673504407231,-0.0110957344054523,0.0144440262070238,212.9685111999512,-0.0026739301585404,-0.027448572316864,0.009830940283788,501.142839050293,-0.0042637944915591,-0.060527720151656,0.0161024716113984,414.24681091308594,-0.008442300038979,-0.0298970376797018,0.057292742355373,237.2125015258789,-0.0080510051999306,-0.0010683974719921,0.0116277039607852,279.0112106323242,0.0047296655696125,0.0068804336471934,0.010115176485039,79.96788940429687,-0.0026153027221891,0.0007710796576607,0.0109683568783023,114.04913368225098,-0.0047316497716184,1
2024-11-01,-0.0132796827237415,0.012833572204556,228.7224365234375,-0.0074021544216051,0.0010517079732099,0.0131819883781833,164.4371681213379,0.0073096286732633,0.0016890233833386,0.008539003412276,154.24414520263673,-0.0009202397458824,0.0045962898694051,0.0124489983058313,213.5343292236328,0.0006188639703452,0.0169940022584831,0.0104499693097687,501.6890487670898,0.000411872957105,0.0098928772913,0.0162892984427466,413.9662048339844,-0.0080741381122723,-0.0034821306973117,0.0566787643758891,237.15750122070312,-0.0154350780590756,0.0030704742268128,0.0116236447483585,279.6433700561523,0.00639593472769,0.0029286747406342,0.0100486451742496,80.02941627502442,-0.00075304232447,-0.0156704151680389,0.0101973890618398,113.5828010559082,-0.0076984693515677,0
2024-11-04,-0.0040375356191276,0.0118097999734663,228.7383155822754,-0.0099295623349492,-0.0119677663259446,0.012155413646263,164.74818572998046,0.0031613564161207,-0.01180292747514,0.0088837400809611,154.1827415466309,-0.0041759131367405,-0.014174270185852,0.0129908500271799,213.9615898132324,-0.0050858621395691,-0.0049205787532085,0.0100322077640237,502.4277770996094,-0.0009073043439835,-0.0046542944723985,0.0159337630972447,413.9129425048829,-0.0082762783471792,-0.024660613282231,0.0563077906001342,237.2580009460449,-0.0154041689422781,0.0038179690212758,0.0108953274420709,280.5346130371093,0.0054131661558255,0.0031633090473826,0.008385556064038,80.19430732727051,-0.0007021776840064,0.0318399837220291,0.0128894384826162,113.26373138427736,-0.0003429613108105,1
2024-11-05,0.0064860792486041,0.0111201909930989,228.6231758117676,-0.008863708126804,0.0029544369225766,0.0120584768257689,165.0144889831543,0.0002014297458193,0.0006950452853098,0.0088815048309009,154.1189567565918,-0.0021680581374737,0.0077804448571414,0.013029674552232,214.480094909668,-0.0012237734565905,-3.959295996891488e-05,0.0097449358159338,502.8809356689453,-0.0001556948328974,0.0073446285742162,0.0157562310029963,413.75266723632814,-0.0093203393029155,0.0354142902042768,0.0567405693070838,237.60500106811523,-0.0060432867189372,0.0049338872876385,0.0108995774275358,281.43917694091795,0.0080256301084309,0.0149181549682235,0.0087843015870877,80.3897159576416,0.0048192503465648,0.0029508522897621,0.0116414855660688,113.11835632324218,0.0029721804810671,1
2024-11-06,-0.0032667912298663,0.0103698915243507,228.2847137451172,-0.006461471434536,0.0398844287279127,0.0141069780101215,165.74234771728516,0.0025441363977033,-0.002968136361796,0.0087674257400757,153.98710250854492,-0.0034113546181756,0.1154454128627904,0.0284113080864221,216.10416488647465,0.0205104285996065,0.0307977095450386,0.0117614691267552,503.9287490844727,0.003076593554696,0.021192833556662,0.0164146819912733,413.88680267333984,-0.0053503350403752,0.1475103244422446,0.0650997064693163,239.9790008544922,0.0249769665974553,0.0481094316250017,0.0148099146217488,282.9428344726563,0.0117726729377473,-0.0028680347446474,0.0087349594929004,80.53934860229492,0.0050045075317572,0.0171485065696426,0.0123447404446062,113.06690864562988,0.0074080014142111,1
2024-11-07,0.0213721758127221,0.0115531216132195,228.20729446411133,0.0014548490977181,0.0240213584278157,0.0147427051019936,166.6699363708496,0.011188833145114,-0.007283856817819,0.0088853733462174,153.8071731567383,-0.0039341703972213,-0.0432283433239446,0.0305566721050555,217.2406288146973,0.014083906815908,-0.0062365189698557,0.0118370519950875,504.9112594604492,0.0073190042240977,0.0124946833015018,0.0165943842022633,414.3597366333008,0.0092541456502563,0.0290437906570073,0.0650360292635487,242.8860008239746,0.0367651322647972,-0.0052049390693412,0.014981409072863,284.34088745117185,0.0109453646182775,0.0049136557498465,0.008305360196324,80.74804725646973,0.0046111519522879,0.001239690729224,0.0121715562687071,112.97298126220704,0.0075017236285237,1
2024-11-08,-0.0011881972853522,0.0114631058968774,228.19040756225587,0.0038731461853959,-0.0132780067476639,0.0153234997790087,167.4206504821777,0.0083228902009393,-0.0080392468068813,0.0088487500678935,153.5220458984375,-0.0058798244352653,0.0025383310179396,0.0291670592570388,217.94983291625977,0.0136723150456149,0.01328505868048,0.0120213860981429,506.02437591552734,0.0065772155084971,-0.0067931039398286,0.0166922943939437,414.6664749145508,0.0059169494040305,0.081876653729253,0.0622263808465582,248.05700073242187,0.0538368891501101,0.0067691847241118,0.0149611171284325,285.82283477783204,0.0116851067177373,0.0116877143869098,0.0085183423442289,80.98086471557617,0.006362959881543,-0.0003301526427287,0.0121250035385514,112.85498161315918,0.0105697761335858,1
2024-11-11,-0.0120286551268151,0.0110701437411367,227.8517807006836,0.0022749222838584,0.0112138465144095,0.0153381734999275,168.18527526855468,0.0129592127690101,-0.0027659002407856,0.0088272756371382,153.20978622436525,-0.0040724189883944,0.009747511107756,0.029146005153638,218.8096618652344,0.0184566713043365,0.0102140304235609,0.0120670521824194,507.1849822998047,0.0096041373438509,-0.0107208996985236,0.0168249251360789,414.6107467651367,0.0047036283588055,0.0895959114311899,0.0639338185561138,254.5990005493164,0.0766881940927943,0.0099066859283278,0.0149557697838447,287.3151428222656,0.0129028500991477,-0.0073089135837749,0.0088200614513371,81.1738124847412,0.0042685153553115,-0.0052843870709593,0.0121077368892489,112.68459091186524,0.0031449019749881,0
2024-11-12,0.0,0.010684694041467,227.38660202026367,0.0009777064341376,0.0070419087400848,0.015343068294096,168.9881561279297,0.0137767071325117,-0.0154799600169005,0.0082941447522825,152.6642837524414,-0.0073074200488365,0.001128450667019,0.0291544236851915,219.6385940551758,0.0171262724663121,-0.0017920068813064,0.0121000267497745,508.2703918457031,0.0092536545595834,0.0120092016683686,0.0170345065406419,414.82230682373046,0.005636542977636,-0.0614571707589285,0.0666727266130979,260.04499969482424,0.0573139019001532,-0.0015466082816736,0.0148527260036509,288.85231628417966,0.0116067509852852,0.0092626551042618,0.0083072680979994,81.33821144104004,0.0031374153825191,-0.0009961827195942,0.0100580791013056,112.68459091186524,0.0023554949731168,1
2024-11-13,0.0039691559525525,0.0106357720897548,227.0683708190918,0.0024248958706214,-0.0150863510333386,0.0159195445831756,169.6698112487793,0.0027825511802614,0.0039308654897416,0.0084017685426742,152.1387741088867,-0.0059276196785289,0.0066788982740186,0.0291582722638703,220.484423828125,-0.0046270304514422,-0.0137763619600441,0.0122944759189247,508.6567642211914,0.0003388402585669,0.005129840516707,0.0169816755735242,415.2700897216797,0.002423944369645,0.0053274073853859,0.0667057113974033,265.49049911499026,0.0288773184887815,-0.0011942231075696,0.0137819882050676,289.9650543212891,0.001746020038771,0.0060007368014065,0.0081666095043147,81.5488784790039,0.0049111696917299,0.0093061933640545,0.0102577296311826,112.7228225708008,0.0007870323319992,0
2024-11-14,0.0137704451942806,0.0111491333329039,226.88579483032223,0.0009045497469331,-0.018448311103179,0.0162427970639948,170.2983055114746,-0.0057113827259374,-0.0089400627542743,0.0084144542912129,151.53900985717777,-0.00625886086582,0.0029441035133375,0.0291591866640267,221.32687530517575,0.0046074589160141,-0.002835650809047,0.0123182448964246,508.98526153564455,0.0010190138907286,0.0039745017137118,0.0169928523441993,415.7716217041016,0.000719908052087,-0.0577155950890946,0.068895100489795,270.0049987792969,0.0115254413395611,-0.0039743677958039,0.0138095567656939,290.87534484863284,0.0019921342934784,-0.0120468167241745,0.0086880592082348,81.7250904083252,0.0015190751969257,0.0006640216691959,0.0102341867708293,112.77949333190918,0.0006718985199936,0
2024-11-15,-0.0141091777413501,0.0110888539569826,226.40179977416992,-0.0016796463442664,-0.017598694970297,0.0169390159584595,170.74893341064453,-0.006575520370464,0.0140249779716945,0.0091786671211988,151.00969314575195,-0.0018460159101048,0.0142225604646664,0.0292463932492559,222.2895378112793,0.0069443048053595,0.0028629176653944,0.0122879303247173,509.2598251342773,-0.0010654143122884,-0.0278525660957917,0.0181884166609424,415.615788269043,-0.0034919843791055,0.0306575254497856,0.0687684678468852,275.0059989929199,0.0012816156836676,0.0045093413147874,0.0138008410417563,291.8430114746094,0.0015401656116136,-0.002604497347701,0.0087217504165597,81.86980094909669,-0.0013393671499964,-0.0103682874755394,0.0105004795685216,112.79272766113282,-0.0013357284465684,1
