Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-09-10,-0.2609641007779442,0.0014279188833498,-0.1863626962838527,-0.070520214558468,0.0009219410576234,-0.0170999603815584,0.3615248525170786,0.0003742946581971,0.3830254238951753,-2.7322576132652934,0.000814184691043,-2.6864139476290925,0.0556551857567487,0.0008631399823285,0.1023740927596764,1.0805418698363745,0.001197270306413,1.1439508875676394,1.0575530618886764,0.0024849591617134,1.126889638030348,-0.1009008723216574,0.0007043259963251,-0.056600389065003,1.3442593782080048,0.0008070788100996,1.408187927592829,-1.826203248036724,0.0007343412517416,-1.7929891379061769,1
2024-09-11,0.5215797919746412,0.0014350119785379,0.5961811964687328,0.8018758367003876,0.0009330408817141,0.8552960908772974,-1.289071778068705,0.0003633527842756,-1.2675712066906084,0.3747677550674586,0.0008192894645606,0.4206114207036593,-0.0291416208460211,0.0008627661538794,0.0175772861569065,1.1046874059888416,0.001211338085528,1.1680964237201066,0.1439999956630978,0.002489275585077,0.2133365718047696,-0.3339032752045347,0.0007004568171166,-0.2896027919478803,-0.0357256208026953,0.000806781038681,0.028202928582129,-0.5217185769138526,0.0007268969425099,-0.4885044667833055,1
2024-09-12,-0.0491832629344409,0.001434355260815,0.0254181415596506,1.1342873058280056,0.0009486862026455,1.1877075600049154,-0.1120165213645364,0.0003623370724849,-0.0905159499864397,-0.2032338468247003,0.000816596287822,-0.1573901811884995,0.3849266444035907,0.0008677818232684,0.4316455514065184,0.4489227450203768,0.0012170251010212,0.5123317627516418,0.111950867945446,0.0024926774792193,0.1812874440871177,0.2530344824647049,0.0007034330965079,0.2973349657213593,0.7066557315360874,0.0008134762310239,0.7705842809209118,0.6440983380668813,0.0007359935210823,0.6773124481974284,1
2024-09-13,-0.1369754375622889,0.0014325097710028,-0.0623740330681973,0.8573135405326296,0.0009605120205026,0.9107337947095392,0.4214886524236684,0.0003658117970607,0.4429892238017651,-0.6172034182947194,0.000808330904007,-0.5713597526585186,0.0894800167225734,0.0008689480281777,0.1361989237255011,0.3967463309152597,0.001222039389115,0.4601553486465247,-0.0179190472164751,0.0024923957399629,0.0514175289251965,0.3711807934806344,0.0007077811188658,0.4154812767372887,0.8103025164314515,0.0008211376619822,0.8742310658162759,-0.0686128934979811,0.0007349786950847,-0.0353987833674341,1
2024-09-16,-1.5039264634818348,0.0014121559554258,-1.429325058987743,0.140376368421125,0.0009624980345672,0.1937966225980346,0.7145319491341102,0.000371745685732,0.7360325205122069,0.8511595901707748,0.0008198413731552,0.8970032558069756,0.4260473497499787,0.0008744868271004,0.4727662567529064,0.0319166513441181,0.0012224015209579,0.0953256690753831,-0.4445463278126565,0.0024800375349724,-0.3752097516709848,0.607955679112853,0.000714878563981,0.6522561623695073,-0.1006878314949887,0.0008202196846168,-0.0367592821101643,0.6575250194068126,0.0007442470795663,0.6907391295373597,1
2024-09-17,0.0372043812896885,0.00141268555065,0.1118057857837801,0.3520117460645067,0.0009673790465248,0.4054320002414163,0.0182174633771261,0.0003718205399797,0.0397180347552228,0.3003695802187814,0.0008239272775099,0.3462132458549822,0.3066366678641642,0.0008784670638013,0.3533555748670919,0.4200346738754594,0.0012277013920047,0.4834436916067245,0.0489847524764086,0.0024816575674668,0.1183213286180803,0.178343568242829,0.0007169699675837,0.2226440514994834,-1.8664694024921376,0.0008027056972861,-1.8025408531073133,0.6086616893471822,0.0007528111538091,0.6418757994777292,0
2024-09-18,0.8511572985539294,0.0014242214082845,0.925758703048021,0.1030002701662165,0.0009688461111064,0.1564205243431262,-0.4778920888854925,0.0003677296393185,-0.4563915175073958,-0.4714061430165355,0.0008176337642118,-0.4255624773803347,-0.7134878107599969,0.0008692020987489,-0.6667689037570692,-0.6092805602205921,0.0012199064447881,-0.545871542489327,-0.1417183496827384,0.0024778844828755,-0.0723817735410666,-0.6768760307002976,0.0007091196401933,-0.6325755474436433,0.3413983550320935,0.0008059542777668,0.4053269044169179,0.1391964837116797,0.0007547251379586,0.1724105938422268,1
2024-09-19,1.832814062225306,0.0014490068310805,1.9074154667193977,0.6881067015913571,0.0009783114147729,0.7415269557682668,-0.6849143481206718,0.0003619073468863,-0.6634137767425751,0.6900902746624871,0.0008269502622071,0.7359339402986877,-0.2363740764629494,0.0008661379231119,-0.1896551694600217,0.9376912963517025,0.0012317779551372,1.0011003140829675,1.742298543133822,0.0025273376617171,1.8116351192754936,-0.7168440417174369,0.0007008160713108,-0.6725435584607825,-0.9920197186674636,0.0007966824409312,-0.9280911692826392,0.57671515058668,0.0007628186092126,0.609929260717227,0
2024-09-20,-0.2252500936840847,0.0014459655021398,-0.1506486891899932,0.4014033713281088,0.0009838461341909,0.4548236255050185,-0.35338164203,0.0003588730366271,-0.3318810706519033,0.1042041165628455,0.0008283896382803,0.1500477821990463,-0.0760828776442112,0.0008651554505097,-0.0293639706412835,-0.4900978497138324,0.0012255042759823,-0.4266888319825674,-0.6415766367138384,0.0025094275458965,-0.5722400605721666,-0.1429652146083768,0.0006991840299299,-0.0986647313517225,0.90441745420634,0.0008052117014327,0.9683460035911644,-0.3429270427804598,0.0007579152960502,-0.3097129326499128,1
2024-09-23,-0.4647242466178333,0.0014396967601746,-0.3901228421237418,-0.5943815082800644,0.0009757765073663,-0.5409612541031548,-0.4960649062864322,0.0003546473773834,-0.4745643349083355,0.0399994426476701,0.0008289658137018,0.0858431082838709,0.4320833186594294,0.0008707558257066,0.4788022256623571,-0.2847033635333415,0.001221845400363,-0.2212943458020764,1.1447445417488742,0.0025419334596402,1.214081117890546,0.7673729391546418,0.0007081115880281,0.811673422411296,1.1261956905854766,0.0008158079077363,1.1901242399703011,0.859117219418829,0.0007699801167476,0.892331329549376,0
2024-09-24,0.1299058952856145,0.0014414555185318,0.2045072997797061,0.0848386497427336,0.0009769858615251,0.1382589039196432,-0.2449262345114235,0.0003525304492575,-0.2234256631333268,-0.0091191111664176,0.0008288828009524,0.0367245544697831,-1.0961491310902292,0.0008565693548395,-1.0494302240873017,-0.6113417103158915,0.0012140500204165,-0.5479326925846264,0.3511295836168774,0.0025520223448797,0.4204661597585492,-3.33262886500608,0.0006695113953239,-3.2883283817494244,0.2496398399561074,0.0008181788957801,0.3135683893409318,-0.1632141605606147,0.0007676126998401,-0.1300000504300677,0
2024-09-25,-0.3009326699802634,0.0014374058548064,-0.2263312654861719,-0.3041159422597049,0.000972890035374,-0.2506956880827952,-1.1314072334318612,0.0003429988095239,-1.1099066620537643,-0.3884008172748421,0.0008237195107964,-0.3425571516386412,0.1776991485960301,0.0008588778454246,0.2244180555989579,0.3115199299587572,0.001217958681789,0.3749289476900222,0.196906241765503,0.0025577527142032,0.2662428179071748,-0.7357805105806894,0.0006610390229192,-0.6914800273240351,0.6065099415414548,0.0008238870032887,0.6704384909262792,-0.991863729006352,0.0007535722078859,-0.9586496188758048,0
2024-09-26,0.1868281418884436,0.0014399303160228,0.2614295463825352,0.337094052147483,0.0009775369019513,0.3905143063243926,0.3861644134803278,0.0003461698922004,0.4076649848584245,-0.1468307463591285,0.0008217969109543,-0.1009870807229277,0.1526605509899518,0.0008608595247718,0.1993794579928795,-0.164744344723954,0.0012158315439288,-0.101335326992689,-0.3375200331527849,0.0025484306078067,-0.2681834570111132,0.4131996731058758,0.0006658755921241,0.4575001563625302,-1.41097939721602,0.0008107159992354,-1.3470508478311958,-0.877974272761959,0.00074115486069,-0.8447601626314121,1
2024-09-27,-0.0135330498841324,0.0014397549519982,0.0610683546099591,0.3278744404847613,0.0009820517945974,0.3812946946616709,-0.0163810376420105,0.0003459729408282,0.0051195337360862,0.1318510775487284,0.0008236046837061,0.1776947431849292,0.2119533856764693,0.0008636042596914,0.258672292679397,-0.4808885852413757,0.0012097071567375,-0.4174795675101107,0.534913816105094,0.0025636641257885,0.6042503922467658,0.7226882377095375,0.0006742847070165,0.7669887209661919,-0.1937094597239801,0.0008089414570295,-0.1297809103391557,1.284419194537348,0.000759182424417,1.317633304667895,1
2024-09-30,1.102398900863455,0.0014545869140813,1.1770003053575466,0.5359904291150549,0.0009893922656202,0.5894106832919646,0.3174294870296525,0.000348563629416,0.3389300584077492,0.0426919840465926,0.0008242181679329,0.0885356496827934,-0.0293450902426287,0.0008632308470027,0.0173738167602989,0.2281348148743505,0.0012125563610646,0.2915438326056155,0.0412474942525096,0.0025649986864099,0.1105840703941813,-0.0921680684248774,0.0006732648670497,-0.0478675851682231,0.836869312482458,0.0008167958605891,0.9007978618672824,0.5616851920051589,0.000767022259046,0.594899302135706,0
2024-10-01,-1.5742445594540764,0.0014334276804505,-1.499643154959985,0.2961718632274497,0.0009934616372766,0.3495921174043594,-0.0572957024177697,0.0003480238877846,-0.0357951310396729,-0.9837695625751556,0.0008111196175242,-0.9379258969389548,0.2334357843709298,0.0008662472191831,0.2801546913738576,-1.2857326178276445,0.0011962730464257,-1.2223236000963793,-0.4090121432501318,0.0025536825239472,-0.33967556710846,0.5328327147713451,0.0006794645930176,0.5771331980279995,0.413161028564779,0.0008206843388039,0.4770895779496034,1.1045835384746452,0.0007824799759205,1.1377976486051922,0
2024-10-02,0.0550657266084777,0.0014341784170193,0.1296671311025693,-0.3975811057317343,0.0009880985582135,-0.3441608515548246,-0.4410430035672477,0.0003442849742713,-0.419542432189151,0.0166739903371322,0.0008113935811545,0.0625176559733331,-0.1342194125440881,0.0008645207935424,-0.0875005055411604,-0.5265656221363465,0.0011895981166942,-0.4631566044050814,-0.9280162213629152,0.0025278120043573,-0.8586796452212435,-0.1737202203707801,0.0006775013852138,-0.1294197371141257,-0.8296931260908558,0.000812974164749,-0.7657645767060314,0.6192642894029201,0.0007911014076215,0.6524783995334672,0
2024-10-03,-0.3264778892393153,0.0014298077382231,-0.2518764847452238,-0.0534202541769096,0.0009874161697064,0.0,-0.3660242785142494,0.0003411763446513,-0.3445237071361527,-0.5603489371263659,0.0008039701015921,-0.5145052714901652,-0.1116328622299668,0.0008630876646069,-0.0649139552270391,-0.1408255162250274,0.0011877997205425,-0.0774164984937624,-0.8957832200032063,0.0025028814694443,-0.8264466438615345,-0.0745865562522227,0.0006766842057411,-0.0302860729955683,-0.0639285493848244,0.0008124127185026,0.0,0.3960844043422568,0.0007965791727829,0.4292985144728038,1
2024-10-04,0.1830817762705947,0.0014322767477321,0.2576831807646862,0.3145527382001774,0.0009917278974557,0.3679729923770871,-0.1299462650139687,0.0003400378503784,-0.1084456936358719,1.7917575576008633,0.0008279105995205,1.837601223237064,0.2490166686565803,0.0008662984320057,0.2957355756595081,-0.1264739795829365,0.0011861847710524,-0.0630649618516715,0.8942475720586874,0.0025281675072915,0.9635841482003592,0.1871297092784072,0.0006788844663606,0.2314301925350616,0.4058571330390806,0.0008162281346677,0.469785682423905,0.8701424673003061,0.0008086969779263,0.9033565774308532,0
2024-10-07,-1.2340454931392528,0.0014157505011854,-1.1594440886451614,-1.2955303245744658,0.000974200877121,-1.242110070397556,-0.4144651899412596,0.0003365333435724,-0.3929646185631629,-0.1169304677658644,0.0008263926885516,-0.0710868021296636,-0.736218743448825,0.0008568325563726,-0.6894998364458973,-0.9210961006692916,0.0011745592434586,-0.8576870829380264,-0.979890177382702,0.0025009148652059,-0.91055360124103,-0.936272506090382,0.000668143272552,-0.8919720228337277,-1.748149718043219,0.0007999873969722,-1.6842211686583948,0.1796882587442609,0.0008111226749771,0.2129023688748079,1
2024-10-08,0.8724791961333371,0.0014274584943642,0.9470806006274288,0.3834613214811917,0.0009794495290794,0.4368815756581014,0.0616251431855089,0.0003369926533948,0.0831257145636057,-0.0900236973760189,0.0008252350444183,-0.0441800317398181,0.581912998902198,0.0008643220101453,0.6286319059051257,0.6275122408975539,0.0011824498615671,0.6909212586288189,0.3058074249487957,0.0025096936678668,0.3751440010904675,0.2115948335402541,0.000670627961581,0.2558953167969085,0.5074115559669697,0.0008047508002569,0.5713401053517941,-1.3404315928044568,0.0007922581396628,-1.3072174826739098,1
2024-10-09,0.7846978054786091,0.0014379755653395,0.8592992099727006,-0.8331038617765424,0.0009682169939813,-0.7796836075996326,0.4767373339685503,0.0003409008683219,0.4982379053466469,0.6100661212444428,0.0008333919557389,0.6559097868806436,0.336736498964041,0.0008686520023774,0.3834554059669688,0.2995242830798691,0.0011862024214712,0.3629333008111342,-0.4166988067045854,0.0024982473106808,-0.3473622305629136,0.3847358870732936,0.0006751005772482,0.4290363703299479,0.5774075236870827,0.0008101583127172,0.6413360730719071,-0.013055692545841,0.0007919945998718,0.020158417584706,0
2024-10-10,-0.186692042052779,0.0014354868071728,-0.1120906375586874,0.0156904396272704,0.0009684858460853,0.0691106938041801,-0.0937274445147664,0.0003400664652017,-0.0722268731366697,-0.186547871873079,0.0008309479565946,-0.1407042062368782,-0.253712511850821,0.000865397289694,-0.2069936048478933,-0.27580853044464,0.0011827151804282,-0.2123995127133749,-0.3021833476177416,0.0024900182255668,-0.2328467714760698,0.0724550643926884,0.0006759778695964,0.1167555476493428,-0.7919159328292181,0.0008028381498279,-0.7279873834443937,0.3900468471700508,0.0007973684703428,0.4232609573005978,0
2024-10-11,-0.4093760786897861,0.0014300253477344,-0.3347746741956945,0.3105917822696403,0.0009727422032042,0.3640120364465499,0.4690360778657712,0.0003439032816955,0.4905366492438678,2.2528359203692787,0.0008609126427399,2.29867958600548,0.4097842833696598,0.0008706575509335,0.4565031903725875,-0.0002215989805187,0.0011826957748741,0.0631874187507462,-2.2313651829833328,0.0024279032837355,-2.162028606841661,0.0355470867974332,0.0006764300489854,0.0798475700540876,0.3920878596833402,0.0008065192098573,0.4560164090681646,0.1546340222025043,0.0007994451641872,0.1878481323330513,1
2024-10-14,0.7734634127630733,0.0014403689277998,0.8480648172571649,0.4824668237250671,0.0009793153341299,0.5358870779019768,0.0503557226820174,0.0003442628089737,0.0718562940601141,-0.2344937322580013,0.0008578166026267,-0.1886500666218005,0.4230032319531908,0.0008760800209794,0.4697221389561185,0.3073218641456664,0.0011865383459667,0.3707308818769315,0.0843811562515008,0.0024305262117223,0.1537177323931725,0.5677864994740308,0.0006829904361973,0.6120869827306852,0.1118038053114829,0.0008075951103146,0.1757323546963073,0.1539133187573656,0.0008015089388961,0.1871274288879126,1
2024-10-15,0.492733857763018,0.0014469515627909,0.5673352622571095,0.1007391092961627,0.0009807245212311,0.1541593634730724,1.2606405035581136,0.0003546515490128,1.2821410749362103,0.1668761451182032,0.0008600493791147,0.212719810754404,0.0136052823470721,0.0008762510171487,0.0603241893499999,-0.1156465726623629,0.001185067897813,-0.0522375549310979,-0.0232823823341884,0.002430141781644,0.0460541938074832,-0.3408486554277214,0.0006791200266886,-0.2965481721710671,1.191027305369823,0.0008186742455762,1.254955854754647,-1.512682910463522,0.0007803119628981,-1.479468800332975,1
2024-10-16,-0.5301199448022165,0.0014398830865903,-0.4555185403081249,-0.1456382448611835,0.0009788069365744,-0.0922179906842738,0.0694044334991537,0.000355160955317,0.0909050048772504,0.2451549106303807,0.0008633168223284,0.2909985762665815,0.6763350441934123,0.0008849049340035,0.72305395119634,-0.4058556842860487,0.0011799601951776,-0.3424466665547837,0.1279879385811995,0.0024339753437021,0.1973245147228713,1.7202301481058804,0.0006988786889695,1.7645306313625349,-0.454100491143465,0.0008144978314454,-0.3901719417586407,0.093556186492557,0.0007815443104619,0.126770296623104,0
2024-10-17,0.0075405484607784,0.0014399903102941,0.08214195295487,-0.7401381547824346,0.0009688747689489,-0.686717900605525,0.0743423901597698,0.0003557105278733,0.0958429615378666,0.1347203093019542,0.0008651167701399,0.180563974938155,-0.0790536671038532,0.0008838843918079,-0.0323347601009254,0.0155139595854202,0.0011801399237388,0.0789229773166853,-0.1182758528062767,0.0024309424437676,-0.048939276664605,0.5534321498826664,0.0007052457661319,0.5977326331393208,-0.3649482723832467,0.0008111524793244,-0.3010197229984223,-0.1596587054085253,0.0007792461151556,-0.1264445952779783,1
2024-10-18,0.5571624015968637,0.0014474177923834,0.6317638060909553,0.0995441180641129,0.0009702721102694,0.1529643722410226,0.306038937111706,0.0003581754829485,0.3275395084898027,0.1733239703565355,0.000867425312869,0.2191676359927363,0.2225512935738922,0.0008867205974945,0.2692702005768199,0.1257081880673385,0.001181699366548,0.1891172057986035,-0.0905116958824163,0.0024286867137211,-0.0211751197407445,0.0031240680690591,0.0007053052175757,0.0474245513257135,0.3207452597616529,0.0008141552191479,0.3846738091464773,-0.1722526065885002,0.0007767756794379,-0.1390384964579532,0
2024-10-21,0.2494878897668809,0.0014507399943368,0.3240892942609725,0.1488740530504521,0.0009723318720081,0.2022943072273618,-1.1708979862946176,0.0003484311243597,-1.149397414916521,-0.5902858912216344,0.0008596284154094,-0.5444422255854336,-0.1848322518903677,0.0008843489917738,-0.13811334488744,0.0177451156787302,0.0011819055792882,0.0811541334099952,-0.2756892018940203,0.0024212818747342,-0.2063526257523486,-0.8210895891825417,0.0006959369927841,-0.7767891059258873,-0.5195131669058417,0.000809385748923,-0.4555846175210172,-0.0045083148814542,0.000776643142882,0.0287057952490927,1
2024-10-22,-0.2095197127061883,0.0014479525018924,-0.1349183082120968,0.2782677799480413,0.0009761301885868,0.331688034124951,0.2940742660571911,0.000350798874918,0.3155748374352878,0.2141748757773343,0.0008624776270409,0.2600185414135351,-0.2539085387874398,0.0008810988545837,-0.2071896317845121,1.0775408289182191,0.0011953651469644,1.140949846649484,-0.1683242836280875,0.0024168723449351,-0.0989877074864158,-0.474323364316791,0.0006905452901578,-0.4300228810601367,1.0454057038059568,0.0008190804080624,1.109334253190781,0.2208932667606784,0.0007796455782317,0.2541073768912253,0
2024-10-23,-1.1873313904479177,0.0014321720872956,-1.112729985953826,-0.7802502450432212,0.0009656875687088,-0.7268299908663115,1.2004954278645723,0.0003606441287491,1.221995999242669,-0.2098525848936565,0.0008597208875759,-0.1640089192574556,0.0274863699427406,0.0008814427908797,0.0742052769456683,-0.4359632863939786,0.0011898916059081,-0.3725542686627136,-0.5572362232120603,0.0024016629420514,-0.4878996470703886,-0.2608736642198078,0.0006875991229372,-0.2165731809631534,1.0651772449764554,0.0008289443406882,1.1291057943612797,-0.2085407248040143,0.0007766756038771,-0.1753266146734673,1
2024-10-24,-0.1169681154385891,0.001430630420214,-0.0423667109444976,-0.0721703873286985,0.0009647755017605,-0.0187501331517889,-1.1158098917643189,0.0003513723985993,-1.0943093203862222,0.3179815362932711,0.0008639366488261,0.3638252019294719,-0.3713171013152293,0.0008767023791794,-0.3245981943123016,-0.0466498240126496,0.0011892875841719,0.0167591937186153,5.326566983637659,0.0025498438632824,5.395903559779331,-0.1582588299681042,0.0006858283146686,-0.1139583467114499,-0.2685584801743416,0.000826489832905,-0.2046299307895172,-0.3114727550321647,0.0007722801112046,-0.2782586449016178,1
2024-10-25,0.1128708479364965,0.001432141626011,0.187472252430588,0.7436055069498969,0.0009748208559397,0.7970257611268066,-1.4342786811335624,0.0003394885854234,-1.4127781097554657,-0.6602634924001219,0.0008552401888372,-0.6144198267639212,-0.389041186639578,0.000871742654204,-0.3423222796366503,0.3772922288053716,0.001193975275479,0.4407012465366366,0.7538268666276224,0.0025709424901506,0.8231634427692942,-0.35932455609218,0.0006817663611999,-0.3150240728355257,-0.5368019432109526,0.0008215655726039,-0.4728733938261283,-0.0743735342019329,0.0007711813425028,-0.0411594240713858,1
2024-10-28,0.3679329279891132,0.0014370340235001,0.4425343324832048,0.3927991032006806,0.0009801442512324,0.4462193573775903,0.3494137961780153,0.0003423117600949,0.3709143675561119,0.6970589853523096,0.0008644511923695,0.7429026509885104,0.0431095826048284,0.0008722911628034,0.0898284896077561,-0.2628281205616321,0.0011906731808897,-0.199419102830367,-0.6802220628126151,0.002552248905607,-0.6108854866709433,0.4785655302201592,0.0006872612728172,0.5228660134768136,0.1515911661973927,0.0008229904328581,0.2155197155822171,-0.2762163639569322,0.0007672845931347,-0.2430022538263852,0
2024-10-29,-0.0150715349569367,0.0014368428735577,0.0595298695371547,0.8495402614231133,0.0009915862198701,0.9029605156000232,-0.795929333002507,0.0003357042966085,-0.7744287616244103,-0.6427808305919617,0.0008559965881743,-0.596937164955761,-0.2503449638372874,0.0008691056705263,-0.2036260568343596,0.6242878604651009,0.0011984318849634,0.6876968781963659,-0.3497321035022327,0.0025427384214201,-0.2803955273605609,-0.5310357842845345,0.0006812478391554,-0.4867353010278801,-1.0040247284909545,0.0008137735327098,-0.94009617910613,-0.703762566844629,0.0007574673071437,-0.670548456714082,1
2024-10-30,-0.8608128386502353,0.0014254489965538,-0.7862114341561437,1.3793332442857449,0.0010101133563722,1.4327534984626549,0.2477150494069701,0.0003376897374708,0.2692156207850669,0.3048842768866469,0.0008600309480882,0.3507279425228476,0.7380645519671634,0.0008784902389902,0.784783458970091,0.0100850281374842,0.0011985303037493,0.0734940458687493,-0.2562060783001098,0.0025358306637097,-0.186869502158438,1.7146448767629514,0.0007008067823315,1.758945360019606,-0.3450405778757681,0.0008106323642003,-0.2811120284909438,-0.280795414761312,0.0007535217956214,-0.2475813046307649,0
2024-10-31,-1.011666682262845,0.0014120737405285,-0.9370652777687536,-1.0300279110225794,0.0009963448014229,-0.9766076568456696,-0.4085212724409269,0.0003342786559585,-0.3870207010628302,-0.6202978779170621,0.0008518866937602,-0.5744542122808614,-1.5184865806284078,0.0008591938748513,-1.47176767362548,-3.3761782162274825,0.0011564824492157,-3.312769198496217,-0.8053248690817165,0.0025137374291433,-0.7359882929400448,-0.1082767501103309,0.0006996016023217,-0.0639762668536766,0.4458261148536757,0.0008147671062187,0.5097546642385001,0.0047346394956188,0.0007535337560179,0.0379487496261659,1
2024-11-01,-0.7579798371983307,0.0014020725448414,-0.6833784327042393,6.893219499419107e-05,0.0009963824890824,0.0534891863719038,0.1184818913358078,0.0003352008783734,0.1399824627139045,0.192117877048727,0.0008544356407824,0.2379615426849278,0.8644841559770478,0.0008701774067667,0.9112030629799754,0.478042388219713,0.0011624296206534,0.5414514059509781,-0.1550576918978515,0.002509655830691,-0.0857211157561797,0.1395613131734991,0.0007012155387577,0.1838617964301535,0.1530498687828684,0.0008162061175424,0.2169784181676928,-0.8044348988543039,0.0007423533959606,-0.7712207887237568,0
2024-11-04,-0.2823747994453234,0.0013983721311245,-0.2077733949512318,-0.6620930985122311,0.0009875633402286,-0.6086728443353214,-0.9997006789087792,0.0003269436482009,-0.9782001075306824,-0.7796814556132776,0.0008442120313765,-0.7338377899770768,-0.3105558986285828,0.0008662381168619,-0.2638369916256551,-0.3181452498289006,0.0011584726654881,-0.2547362320976355,-0.6764175474034637,0.0024911726544237,-0.607080971261792,0.1843217396027469,0.000703335779222,0.2286222228594013,0.1704333562762915,0.0008178027862021,0.2343619056611159,1.5337933428141677,0.0007635082465226,1.5670074529447149,1
2024-11-05,0.2591751445029855,0.0014018308035361,0.333776548997077,0.0968404942449226,0.0009889004398767,0.1502607484218323,0.0361032200762527,0.0003271938872472,0.0576037914543494,0.3569696280388549,0.000848927349409,0.4028132936750557,-0.0488418457814082,0.0008656223241516,-0.0021229387784804,0.3385730700476196,0.0011626780739916,0.4019820877788846,0.8024723058073646,0.0025135541075508,0.8718088819490364,0.2511435794771827,0.0007062117489762,0.295444062733837,1.0413214198502718,0.0008273883417303,1.1052499692350963,0.1120123312823921,0.0007649952241183,0.1452264414129391,1
2024-11-06,-0.2427119472743675,0.0013986591853069,-0.1681105427802759,1.9750759595133125,0.0010153240324637,2.028496213690222,-0.2674930435329917,0.0003249552118063,-0.245992472154895,5.931057122016503,0.0009267782227197,5.976900787652704,1.6046264819973768,0.0008859566225354,1.6513453890003045,1.096505250631378,0.001176285516575,1.1599142683626429,3.561988809349244,0.0026120573482673,3.631325385490916,2.836520481323824,0.0007384150233485,2.880820964580478,-0.2764142971223191,0.0008248778640901,-0.2124857477374947,0.8107510701314509,0.0007761253269345,0.843965180261998,1
2024-11-07,1.025220354369618,0.0014122189386181,1.0998217588637094,1.168290477871725,0.0010309425215305,1.221710732048635,-0.6251702573467628,0.0003197896910801,-0.6036696859686661,-2.283884249967489,0.0008968019012352,-2.238040584331288,-0.3811154253291845,0.0008811212691122,-0.3343965183262568,0.620442974091159,0.0011839694254582,0.6838519918224241,0.6456469662134858,0.0026300014985108,0.7149835423551576,-0.3559752855532158,0.0007343801597418,-0.3116748022965614,0.3001123040529979,0.0008276536807132,0.3640408534378223,0.0277973724443166,0.0007764400352864,0.0610114825748636,1
2024-11-08,-0.1357465700450549,0.0014104547485068,-0.0611451655509634,-0.7287310777750886,0.0010212349575758,-0.675310823598179,-0.6877752822513664,0.000314118702954,-0.6662747108732697,0.0855721462547256,0.0008979155573524,0.1314158118909265,0.6656139488715203,0.000889536423394,0.712332855874448,-0.4352053688520834,0.0011785575710719,-0.3717963511208184,1.9462563817769936,0.0026837644918831,2.0155929579186656,0.3610422657149416,0.0007384743283743,0.4053427489715959,0.8019859014354261,0.0008350214288178,0.8659144508202505,-0.0494625999627631,0.0007756892939852,-0.016248489832216,1
2024-11-11,-0.6936013956163736,0.0014013434875744,-0.6189999911222821,0.5169087168248414,0.0010281452026991,0.5703289710017511,-0.2507321682555928,0.0003120305545175,-0.2292315968774961,0.4588096191750718,0.0009039152831493,0.5046532848112726,0.5009481855251706,0.0008958581142415,0.5476670925280983,-0.6501792812146607,0.0011704901424146,-0.5867702634833957,2.1362846835665743,0.0027426879813335,2.2056212597082463,0.5489176768392119,0.0007446900650523,0.5932181600958663,-0.6054282543293139,0.0008295001169449,-0.5414997049444895,-0.2932856603150669,0.000771580767636,-0.2600715501845199,0
2024-11-12,-0.0746014044940915,0.0014003940678674,0.0,0.3047266636054994,0.0010322195682393,0.358146917782409,-1.3044448735435363,0.0003013313739136,-1.2829443021654396,0.0125790773146132,0.0009040674073931,0.058422742950814,-0.1428046985834545,0.0008940370674966,-0.0960857915805268,0.5938718659005695,0.0011778334429064,0.6572808836318346,-1.5822542999768348,0.0026991921420785,-1.512917723835163,-0.1369122936926716,0.0007431376948987,-0.0926118104360173,0.6223191327734046,0.000835213636584,0.686247682158229,-0.0822413257135395,0.0007703830958967,-0.0490272155829924,1
2024-11-13,0.129653142127322,0.0014021332431448,0.2042545466214136,-0.820702296958485,0.0010213065211157,-0.7672820427815752,0.3042807276134327,0.0003037887429832,0.3257812989915294,0.2999397775057053,0.0009079772454883,0.345783443141906,-0.7853950012965353,0.0008841045021428,-0.7386760942936076,0.2173545334873431,0.00118050914167,0.2807635512186082,0.0618105130573506,0.0027009715701377,0.1311470891990223,-0.1158112629201842,0.0007418260085057,-0.0715107796635298,0.3806515062098302,0.0008387109440754,0.4445800555946546,0.424790972011776,0.0007761622497682,0.4580050821423231,0
2024-11-14,0.6340318851915899,0.0014105015191604,0.7086332896856814,-0.9916894087151128,0.0010081335727907,-0.9382691545382028,-0.7624328838049785,0.0002975344456238,-0.7409323124268818,0.1065800138452184,0.0009093548681323,0.1524236794814192,-0.1987639440368301,0.0008815877529471,-0.1520450370339024,0.1541211787401237,0.0011823995290665,0.2175301964713887,-1.490146315244398,0.0026600943261192,-1.4208097391027263,-0.2822879564064193,0.0007386350790034,-0.2379874731497649,-0.9564480226129684,0.0008299927250847,-0.8925194732281441,-0.0005342283306389,0.0007760863765743,0.032679881799908,0
